year,month,day,horse,pred_class_1,pred_class_2,pred_class_3,target,race_id,waku_num
2025,2,2,ストリンジェンド,0.1092418924697134,0.1235459037124814,0.1112867206887467,0,202502020801020804,4
2025,2,2,レッドダンルース,0.2034726030827756,0.1740762511616954,0.1488181205969423,2,202502020801020806,5
2025,2,2,ジャスティンアース,0.1409526863135496,0.0964049035686647,0.0949706622231321,1,202502020801020801,1
2025,2,2,レオスパーク,0.0295368295472604,0.0418681959394723,0.0545060057142442,0,202502020801020803,3
2025,2,2,ブライトルピナス,0.0532859320662605,0.0715185866454655,0.0890363928313459,0,202502020801020807,6
2025,2,2,トクシーカイザー,0.1291504362121718,0.1352303951128915,0.1357476277832497,3,202502020801020808,6
2025,2,2,プルートマスター,0.1331310667018389,0.1164663529997784,0.1101980205415496,0,202502020801020809,7
2025,2,2,タマモプルメリア,0.0104852316796676,0.0166035596111523,0.0284999139189937,0,202502020801020802,2
2025,2,2,フェリ,0.0170437775421028,0.0264671506070649,0.0343991922649883,0,202502020801020805,5
2025,2,2,サザーランド,0.1569747615210749,0.1697050599688897,0.148509115112177,0,202502020801020812,8
2025,2,2,キタノブライド,0.0042461394974254,0.0067522228600905,0.0131277134535816,0,202502020801020811,8
2025,2,2,コパノエミリア,0.007945558821185,0.0166604462871471,0.0225689101270244,0,202502021001040808,8
2025,2,2,ジューンエオス,0.1954898629214045,0.2098311435342425,0.2067736673843137,0,202502021001040802,2
2025,2,2,ジュンベルベット,0.0047440857493582,0.0117472666672885,0.0217032026003074,0,202502021001040801,1
2025,2,2,アルマグラース,0.0087977312905284,0.0236350165712,0.0464082427666214,0,202502021001040807,7
2025,2,2,ゴッドエスパーダ,0.1431128611170246,0.2274899348181892,0.2437423667768807,3,202502021001040803,3
2025,2,2,ソニックステップ,0.3817303592792476,0.2225644419258313,0.1656766060155615,0,202502021001040806,6
2025,2,2,セボンサデッセ,0.236825018549217,0.2296436923091802,0.2000458325284687,2,202502021001040804,4
2025,2,2,シュラザック,0.0213545222720346,0.0584280578869208,0.0930811718008218,1,202502021001040805,5
2025,2,2,ハイタイド,0.0169097517069275,0.0348548742357685,0.0434687290660918,0,202502020501020903,3
2025,2,2,ファイアトリック,0.010026448422304,0.0178898345316172,0.025633191027839,0,202502020501020901,1
2025,2,2,ベストシーン,0.1651889912794648,0.1800854801647273,0.1501495533887946,0,202502020501020909,6
2025,2,2,シマサンブラック,0.0577842705618508,0.0818710839960127,0.0966270592849395,0,202502020501020908,6
2025,2,2,フレンドシルバー,0.004196616036389,0.0064728302185379,0.0114728693084072,0,202502020501020907,5
2025,2,2,サトノラポール,0.0428126456167339,0.0660504799143398,0.0730412222878749,0,202502020501020904,4
2025,2,2,カレンラップスター,0.0108856529510841,0.019455122905555,0.0270445701839134,0,202502020501020913,8
2025,2,2,プレシャスデイ,0.088632192859124,0.1034448955212516,0.1138621985272606,3,202502020501020912,8
2025,2,2,ミッキーマドンナ,0.1510359007268763,0.1376847687512699,0.1204330294645216,2,202502020501020906,5
2025,2,2,エネルジコ,0.1680238079469087,0.1257806575948975,0.1295738182424726,1,202502020501020911,7
2025,2,2,イブニングタイド,0.0637235694849241,0.0591653272593571,0.0559457802867386,0,202502020501020910,7
2025,2,2,コスモイシュタル,0.0227998392581336,0.0457436607171432,0.0606506133371056,0,202502020501020902,2
2025,2,2,キングメーカー,0.1979803131492787,0.1215009841895216,0.0920973655940399,0,202502020501020905,4
2025,2,2,ジョータルマエ,0.1069461267006007,0.1447659924649459,0.1415682524590228,2,202502020801020905,5
2025,2,2,ヒルノデプラーツ,0.0159722024739976,0.034620388256398,0.0535552996474096,0,202502020801020909,8
2025,2,2,シンヨモギネス,0.0555245923038884,0.0960344204984134,0.1064792738481656,0,202502020801020902,2
2025,2,2,ピジョンブラッド,0.006991857388712,0.0113763407474043,0.0189172432733914,0,202502020801020904,4
2025,2,2,ダディーズトリップ,0.0390717352920826,0.0649387158446178,0.0884125987361,3,202502020801020908,7
2025,2,2,ダブルジョーク,0.1274078090599498,0.1329658877269751,0.141350584278888,0,202502020801020910,8
2025,2,2,レーウィン,0.2025913513929659,0.1539522106163106,0.1365219532989083,1,202502020801020906,6
2025,2,2,ルーパステソーロ,0.0115981446120932,0.0194773692954426,0.032844899499902,0,202502020801020901,1
2025,2,2,レッドリベルタ,0.2010375692859543,0.176054962682869,0.1645903682465037,0,202502020801020903,3
2025,2,2,イモータルバード,0.2328586114897551,0.1658137118666229,0.1157595267117081,0,202502020801020907,7
2025,2,2,ゼアズノープレイス,0.0034940331066821,0.0084110687574261,0.0135148310884853,0,202502021001040902,1
2025,2,2,マイネルシーマー,0.008881447458446,0.0282069032518305,0.0419710552729793,0,202502021001040915,8
2025,2,2,ゴールドブレス,0.0414707693445696,0.0528956766849684,0.0689995932504368,0,202502021001040910,5
2025,2,2,ラブカヒルー,0.0020154122338436,0.0040911436589333,0.0066855763812857,0,202502021001040916,8
2025,2,2,カリーニョ,0.272986682668953,0.1602278187666518,0.1031281745324248,0,202502021001040911,6
2025,2,2,メイショウノブカ,0.0769602934860622,0.1004845814859976,0.1035713106750882,0,202502021001040906,3
2025,2,2,イケイケドンドン,0.0058885854741856,0.0134200912762067,0.0250925388431861,1,202502021001040914,7
2025,2,2,エラン,0.0797860709476306,0.0953953028603928,0.0913507363877764,0,202502021001040901,1
2025,2,2,ヴェルテンベルク,0.0859519192957463,0.1067473044577821,0.1071973730069098,0,202502021001040903,2
2025,2,2,マイネルフランツ,0.219768401376034,0.1682089991180701,0.1165581442972366,0,202502021001040912,6
2025,2,2,マイファミリー,0.0412129956135308,0.0700566645471173,0.0873183804872903,2,202502021001040907,4
2025,2,2,ナイトアウェイ,0.0045021869124083,0.0091374276818322,0.0143765123511334,0,202502021001040904,2
2025,2,2,コスモエクスプレス,0.0175093272224298,0.0451216336646262,0.0663837246845752,0,202502021001040908,4
2025,2,2,ジーティームソウ,0.1195520908799184,0.1030361393325672,0.1047112940111967,3,202502021001040905,3
2025,2,2,ディアマンドロップ,0.0035527362708164,0.0066842729689798,0.0131344102581797,0,202502021001040909,5
2025,2,2,ブラックバラード,0.0164670477087424,0.0278749714866172,0.0360063444718151,0,202502021001040913,7
2025,2,2,リサリサ,0.0711886872379392,0.0887711216270485,0.102223064969496,2,202502020501021010,8
2025,2,2,ヴェサリウス,0.1397778564176546,0.1047508804601925,0.1017071600294082,3,202502020501021008,7
2025,2,2,サウンドブライアン,0.0068116469698578,0.0108232390934304,0.0183259236351357,0,202502020501021006,6
2025,2,2,ハクサンバード,0.0852117288268769,0.0994997102709667,0.0982541589113809,0,202502020501021003,3
2025,2,2,オメガキャプテン,0.1088418440532778,0.1414652256583418,0.1190540209530899,0,202502020501021004,4
2025,2,2,オードリーバローズ,0.2931589910703822,0.2009565989698488,0.1450865754509233,1,202502020501021001,1
2025,2,2,オーサムストローク,0.042907091040656,0.0626019267610925,0.0659024009134467,0,202502020501021002,2
2025,2,2,ヤマニンデンファレ,0.0272027992020982,0.0494767508053716,0.0664326594216864,0,202502020501021011,8
2025,2,2,サトミノキラリ,0.150853063481253,0.1244050917678351,0.1362136509571743,0,202502020501021005,5
2025,2,2,スプレモフレイバー,0.035438861029096,0.057762711072065,0.0638300849610022,0,202502020501021007,6
2025,2,2,エコロレジーナ,0.0386074306709078,0.0594867435138066,0.082970299797256,0,202502020501021009,7
2025,2,2,インザモーメント,0.4143649203647121,0.2958860914698147,0.2308904205991389,2,202502020801021006,6
2025,2,2,ミタマ,0.041534526792151,0.0829437377569758,0.1261068700873439,0,202502020801021001,1
2025,2,2,ミステリーウェイ,0.0785491386404628,0.1431033464547744,0.1636594661871062,3,202502020801021002,2
2025,2,2,チルカーノ,0.2654422420830833,0.2167906664706753,0.1983990723658535,0,202502020801021004,4
2025,2,2,リビアングラス,0.1763654282682996,0.2166280137515082,0.2032477036712797,1,202502020801021007,7
2025,2,2,プリマヴィータ,0.0132893703428318,0.0282001512206148,0.046430716479073,0,202502020801021005,5
2025,2,2,パワータイショウ,0.0104543735084592,0.0164479928756365,0.0312657506102045,0,202502020801021003,3
2025,2,2,バシレウスシチー,0.0417366626795791,0.0809443089642205,0.0800483784206617,0,202502021001041018,8
2025,2,2,アップストローク,0.0079859508287519,0.0207884833898586,0.0367600439093673,0,202502021001041012,6
2025,2,2,イコサン,0.2415443868973643,0.140393006399609,0.092745527661493,0,202502021001041008,4
2025,2,2,ゴールドスター,0.1435643319362503,0.1129869223432216,0.0973021049849032,0,202502021001041016,8
2025,2,2,フォルテース,0.0031068808267513,0.0060514154791245,0.0091385541616605,0,202502021001041004,2
2025,2,2,トーラスシャイン,0.13849264684444,0.1332714261893187,0.10776242395948,1,202502021001041017,8
2025,2,2,タイキヴァンクール,0.1328214287525944,0.1359571166618487,0.1083198880201502,2,202502021001041007,4
2025,2,2,トールキン,0.0131840492938105,0.0279069951306618,0.0375793194064236,3,202502021001041001,1
2025,2,2,ゴルトリッチ,0.0236981314943433,0.0493897191695989,0.0681901658261952,0,202502021001041003,2
2025,2,2,クオレス,0.0086295743179362,0.0137273666842992,0.0173304475384141,0,202502021001041005,3
2025,2,2,ゴールドサーベル,0.0141564018452554,0.0232799011631565,0.0330148361885981,0,202502021001041006,3
2025,2,2,イグニション,0.0324439378418078,0.0615548006560977,0.0760285971075518,0,202502021001041009,5
2025,2,2,セイウンティーダ,0.0030876499977529,0.0057749165712202,0.0118272553120953,0,202502021001041011,6
2025,2,2,ロードトレゾール,0.1242852044183703,0.0894753461653211,0.0750193113358151,0,202502021001041013,7
2025,2,2,ベンガン,0.0021155877687707,0.0053848648528504,0.0111011644682026,0,202502021001041015,7
2025,2,2,メイショウミリオレ,0.0550260450067065,0.0595656532058347,0.0768788444339793,0,202502021001041010,5
2025,2,2,ルヴァンノワール,0.0109631503487709,0.0264311602648213,0.0464114553721179,0,202502021001041014,7
2025,2,2,ダークンストーミー,0.0031579789007431,0.0071165967089356,0.0145416818928905,0,202502021001041002,1
2025,2,2,スレイマン,0.0356523357161851,0.0498263207993607,0.0520420280671097,0,202502020501021114,7
2025,2,2,ドンフランキー,0.0680083612001066,0.074706425358087,0.0744206044492404,0,202502020501021102,1
2025,2,2,アルファマム,0.0423495790599844,0.0627485240139912,0.0820005429345753,3,202502020501021111,6
2025,2,2,コスタノヴァ,0.210759017631667,0.1255320652803925,0.0999776174516644,1,202502020501021109,5
2025,2,2,ロードフォンス,0.1111239980003867,0.12092499071614,0.1016668093668899,2,202502020501021113,7
2025,2,2,タガノビューティー,0.0190197688817426,0.0327547748693824,0.046426498603628,0,202502020501021110,5
2025,2,2,バルサムノート,0.0143122704004083,0.0226155581302748,0.0280031573941787,0,202502020501021106,3
2025,2,2,クロジシジョー,0.0384537160521109,0.0613332799008736,0.0712950386443402,0,202502020501021101,1
2025,2,2,サンライズフレイム,0.2056682759478678,0.1654168050963977,0.1204631237710814,0,202502020501021105,3
2025,2,2,フリームファクシ,0.1376518872088493,0.1174873058941008,0.1181821808129637,0,202502020501021108,4
2025,2,2,スズカコテキタイ,0.0035103689599022,0.0063324354789535,0.0103155625048388,0,202502020501021116,8
2025,2,2,メイショウテンスイ,0.003014727493037,0.0056579737682654,0.0083575833572778,0,202502020501021103,2
2025,2,2,サトノルフィアン,0.0300466609752666,0.0512904923415434,0.0652728093017555,0,202502020501021112,6
2025,2,2,エイシンスポッター,0.0078978959923908,0.0139295792314038,0.0219941067237005,0,202502020501021107,4
2025,2,2,ショウナンライシン,0.0129686975542144,0.020464326808687,0.0320867948481937,0,202502020501021115,8
2025,2,2,アームズレイン,0.0595624389258796,0.0689791423121453,0.0674955417685614,0,202502020501021104,2
2025,2,2,プルパレイ,0.003933677580468,0.0078341764991548,0.013761691019483,0,202502020801021117,8
2025,2,2,スリーアイランド,0.0228912532068279,0.0422235212033791,0.0637509984924051,0,202502020801021104,2
2025,2,2,ダノンタッチダウン,0.0054570285419745,0.0093332262201719,0.0152792940479078,0,202502020801021106,3
2025,2,2,レッドアヴァンティ,0.0093950144219113,0.0163581111191638,0.0267769881704508,0,202502020801021115,8
2025,2,2,グランテスト,0.0239329267868243,0.0427505634373109,0.0594243218511186,2,202502020801021114,7
2025,2,2,カピリナ,0.126487637834393,0.1139284671514686,0.0945978171130493,0,202502020801021113,7
2025,2,2,メイショウソラフネ,0.0328043315577885,0.0583118937579678,0.0822112488454895,0,202502020801021103,2
2025,2,2,ジャングロ,0.0040434209701172,0.0065521948919014,0.0101767075506667,0,202502020801021110,5
2025,2,2,ピューロマジック,0.1232108667331763,0.1163581795625952,0.0865836144196811,0,202502020801021102,1
2025,2,2,ペアポルックス,0.1128642418953302,0.1225445599910714,0.1093437232996681,0,202502020801021101,1
2025,2,2,クファシル,0.0584923946492671,0.0691181725189788,0.0782179066791344,0,202502020801021107,4
2025,2,2,マイヨアポア,0.0031676245538907,0.0049188598301946,0.0090019033775271,0,202502020801021112,6
2025,2,2,ソンシ,0.272604596723836,0.148201316645162,0.1057824394886748,0,202502020801021116,8
2025,2,2,ウインカーネリアン,0.1056559396313895,0.121352067282504,0.1003955354575137,3,202502020801021109,5
2025,2,2,シロン,0.0067972980518495,0.0144349838852692,0.0198071883672608,0,202502020801021108,4
2025,2,2,セントメモリーズ,0.0660776127767657,0.0654688485806568,0.0638675540825088,0,202502020801021105,3
2025,2,2,エイシンフェンサー,0.0221841340841892,0.0403108574230488,0.0610210677374596,1,202502020801021111,6
2025,2,2,アスクドゥラメンテ,0.0397313590944492,0.0488749479818417,0.0475248360951425,0,202502021001041108,4
2025,2,2,サンライズアリオン,0.1157208906784706,0.1274639583469271,0.1234502643229015,0,202502021001041107,4
2025,2,2,サーマルソアリング,0.1416855898239712,0.1240752624925192,0.1022660463493737,2,202502021001041102,1
2025,2,2,アイファーテイオー,0.0226235457431565,0.0385461298416942,0.0583917939114006,0,202502021001041116,8
2025,2,2,ホールシバン,0.0042200844552534,0.0075561664136143,0.0124713785607053,1,202502021001041104,2
2025,2,2,ケイアイシェルビー,0.0111101361734854,0.0251534290485384,0.0346516915817098,0,202502021001041110,5
2025,2,2,チュウワハート,0.2187920384558443,0.1300447135631203,0.1055883301122257,3,202502021001041105,3
2025,2,2,ライラボンド,0.0164355912448432,0.0352582522258712,0.0496363315950849,0,202502021001041114,7
2025,2,2,カズプレスト,0.0266041609666796,0.0428009610484359,0.0507276122003056,0,202502021001041101,1
2025,2,2,ゴーゴーユタカ,0.0050932934589362,0.0126440331395493,0.0246503466275048,0,202502021001041103,2
2025,2,2,ペースセッティング,0.2486752901670943,0.1685890662567461,0.1064658126558726,0,202502021001041106,3
2025,2,2,テーオーリカード,0.0089516974713392,0.013428310124896,0.0168845742894406,0,202502021001041115,8
2025,2,2,トウセツ,0.0256750255530421,0.0645476921116842,0.0842772042170115,0,202502021001041111,6
2025,2,2,スマートサニー,0.0720923271736082,0.0812751015721533,0.076328818843976,0,202502021001041109,5
2025,2,2,リキサントライ,0.00235390391625,0.005511192880574,0.0089090409574478,0,202502021001041113,7
2025,2,2,マリオロード,0.0402350656235761,0.0742307829518341,0.0977759176798963,0,202502021001041112,6
