waku_pair,pred,wakuren_confirmed_odds,id_for_fold,target
枠7-8,0.0032916617967443285,55.9,2025020210010406,0
枠8-8,0.0005618217682678316,368.2,2025020210010406,0
枠1-1,6.268882548101608e-05,1266.1,2025020205010207,0
枠1-2,0.0008111517679922509,240.6,2025020205010207,0
枠1-3,0.001717629418871408,308.4,2025020205010207,0
枠1-4,0.0014592255710767124,270.1,2025020205010207,0
枠1-5,0.004080630952641778,105.9,2025020205010207,0
枠1-6,0.004881931401651119,118.3,2025020205010207,0
枠1-7,0.0016033204352834205,261.8,2025020205010207,0
枠1-8,0.002461425154698364,224.0,2025020205010207,0
枠2-2,0.0026054451561425885,351.7,2025020205010207,0
枠2-3,0.010808392131654455,110.0,2025020205010207,0
枠2-4,0.009256591279223406,118.0,2025020205010207,0
枠2-5,0.02527109762822738,29.3,2025020205010207,0
枠2-6,0.030441264436985332,23.2,2025020205010207,0
枠2-7,0.010237114271971829,117.9,2025020205010207,0
枠2-8,0.015294213980643583,90.3,2025020205010207,0
枠3-3,0.010515510945986649,822.6,2025020205010207,0
枠3-4,0.018477343374361112,75.4,2025020205010207,0
枠3-5,0.04662021803655582,14.9,2025020205010207,0
枠3-6,0.05748281767936103,16.0,2025020205010207,0
枠3-7,0.02084826001759772,77.1,2025020205010207,0
枠3-8,0.028538453571250885,49.9,2025020205010207,0
枠4-4,0.008033527510063717,315.8,2025020205010207,0
枠4-5,0.0418727324238231,19.4,2025020205010207,0
枠4-6,0.051129196679946615,19.4,2025020205010207,0
枠4-7,0.01798440252675998,80.8,2025020205010207,0
枠4-8,0.02551014518810359,53.7,2025020205010207,0
枠5-5,0.04917008532835679,168.7,2025020205010207,0
枠5-6,0.12399308409453562,2.9,2025020205010207,1
枠5-7,0.048036257712996085,17.6,2025020205010207,0
枠5-8,0.06086798070248252,8.2,2025020205010207,0
枠6-6,0.07738095029903323,11.3,2025020205010207,0
枠6-7,0.058231891936911015,18.9,2025020205010207,0
枠6-8,0.07636093015361109,8.3,2025020205010207,0
枠7-7,0.010002175974247166,404.4,2025020205010207,0
枠7-8,0.02916172328756545,36.6,2025020205010207,0
枠8-8,0.018790190143904543,219.2,2025020205010207,0
枠1-1,0.010491460831786828,0.0,2025020208010207,0
枠1-2,0.002020855141580085,181.7,2025020208010207,0
枠1-3,0.03947368115385593,12.1,2025020208010207,0
枠1-4,0.035757043207026086,18.6,2025020208010207,0
枠1-5,0.03145967058751391,29.1,2025020208010207,0
枠1-6,0.011190764536194558,100.4,2025020208010207,0
枠1-7,0.014370373289436359,81.2,2025020208010207,0
枠1-8,0.05056102833427577,7.4,2025020208010207,0
枠2-2,7.78288195280424e-05,0.0,2025020208010207,0
枠2-3,0.0037378589090469277,192.0,2025020208010207,0
枠2-4,0.0030250205621005113,203.1,2025020208010207,0
枠2-5,0.0028068447574136094,210.3,2025020208010207,0
枠2-6,0.0009098353686429761,435.1,2025020208010207,0
枠2-7,0.001188914460330909,392.0,2025020208010207,0
枠2-8,0.005121098764138484,138.0,2025020208010207,0
枠3-3,0.037077238783728574,0.0,2025020208010207,0
枠3-4,0.06658132261936961,10.2,2025020208010207,0
枠3-5,0.05881753879412398,14.8,2025020208010207,0
枠3-6,0.020777303843717097,55.0,2025020208010207,0
枠3-7,0.02671440873460927,65.1,2025020208010207,0
枠3-8,0.09552897644572345,3.9,2025020208010207,0
枠4-4,0.028217286324302385,53.4,2025020208010207,0
枠4-5,0.05121418436137766,19.8,2025020208010207,1
枠4-6,0.017265710591780257,69.4,2025020208010207,0
枠4-7,0.022392395212824587,61.6,2025020208010207,0
枠4-8,0.08886444025520951,7.4,2025020208010207,0
枠5-5,0.02294556079487786,223.7,2025020208010207,0
枠5-6,0.01581718672725385,78.0,2025020208010207,0
枠5-7,0.020429008113642115,89.4,2025020208010207,0
枠5-8,0.07724591803583215,7.4,2025020208010207,0
枠6-6,0.0026222956774397447,803.9,2025020208010207,0
枠6-7,0.006823370712491231,153.5,2025020208010207,0
枠6-8,0.028049809377782276,37.7,2025020208010207,0
枠7-7,0.004432527303665708,847.0,2025020208010207,0
枠7-8,0.03588674707743342,24.6,2025020208010207,0
枠8-8,0.06010449148994296,109.1,2025020208010207,0
枠1-1,0.002212153414300734,446.7,2025020210010407,0
枠1-2,0.005253850998679229,64.7,2025020210010407,0
枠1-3,0.014809208302577516,43.9,2025020210010407,0
枠1-4,0.014628604003259046,44.1,2025020210010407,0
枠1-5,0.0013605597759441665,160.7,2025020210010407,0
枠1-6,0.0024614997471959794,161.6,2025020210010407,0
枠1-7,0.03501732319903883,24.2,2025020210010407,0
枠1-8,0.018267171789380685,46.9,2025020210010407,0
枠2-2,0.0031174058039687143,88.7,2025020210010407,0
枠2-3,0.017618200452590525,34.9,2025020210010407,0
枠2-4,0.017444393722636606,31.0,2025020210010407,0
枠2-5,0.0016131913891430875,109.0,2025020210010407,0
枠2-6,0.0029088211903809946,125.2,2025020210010407,0
枠2-7,0.0419929592109189,15.3,2025020210010407,0
枠2-8,0.021815793557340042,34.5,2025020210010407,0
枠3-3,0.02465829733445734,94.2,2025020210010407,0
枠3-4,0.048393243683972936,18.5,2025020210010407,1
枠3-5,0.0045734792466315295,78.3,2025020210010407,0
枠3-6,0.008350588839282545,74.7,2025020210010407,0
枠3-7,0.11399647935678858,7.8,2025020210010407,0
枠3-8,0.06017554132745362,17.1,2025020210010407,0
枠4-4,0.023538022536616847,59.0,2025020210010407,0
枠4-5,0.004542305384348319,61.3,2025020210010407,0
枠4-6,0.00839025108198036,54.1,2025020210010407,0
枠4-7,0.10852138453492197,6.7,2025020210010407,0
枠4-8,0.058210397989766335,12.3,2025020210010407,0
枠5-5,0.000208459363506418,533.5,2025020210010407,0
枠5-6,0.0007484480451463908,201.4,2025020210010407,0
枠5-7,0.011014189128974117,46.6,2025020210010407,0
枠5-8,0.005691563901939228,67.0,2025020210010407,0
枠6-6,0.0006602624845045338,677.9,2025020210010407,0
枠6-7,0.020895292637011988,35.2,2025020210010407,0
枠6-8,0.01058904005620893,65.2,2025020210010407,0
枠7-7,0.1181798960123575,7.1,2025020210010407,0
枠7-8,0.13228397978431677,6.0,2025020210010407,0
枠8-8,0.03585774071245704,52.7,2025020210010407,0
枠1-1,0.09420754315744588,14.3,2025020205010208,0
枠1-2,0.016403705674598396,38.9,2025020205010208,0
枠1-3,0.07834253513511352,7.8,2025020205010208,0
枠1-4,0.033937024194904575,25.1,2025020205010208,0
枠1-5,0.02121997043901381,41.9,2025020205010208,0
枠1-6,0.035830503626371954,27.6,2025020205010208,0
枠1-7,0.1261861286128073,4.0,2025020205010208,0
枠1-8,0.11518403700158322,7.3,2025020205010208,0
枠2-2,0.000605320204214368,541.2,2025020205010208,0
枠2-3,0.006587589535399478,63.8,2025020205010208,0
枠2-4,0.0026691913425738716,185.0,2025020205010208,0
枠2-5,0.0016075628578647323,207.0,2025020205010208,0
枠2-6,0.002909498569636918,206.5,2025020205010208,0
枠2-7,0.01079628960520487,66.0,2025020205010208,0
枠2-8,0.00987147051132086,161.2,2025020205010208,0
枠3-3,0.016162476924262512,92.4,2025020205010208,0
枠3-4,0.01380512070579468,65.1,2025020205010208,0
枠3-5,0.00856619206639578,87.4,2025020205010208,0
枠3-6,0.014673274468591818,54.7,2025020205010208,0
枠3-7,0.05226466581074908,10.9,2025020205010208,1
枠3-8,0.04772542343541342,23.8,2025020205010208,0
枠4-4,0.0028690616509324945,659.8,2025020205010208,0
枠4-5,0.003507307843148533,190.9,2025020205010208,0
枠4-6,0.006178198749206126,148.8,2025020205010208,0
枠4-7,0.022479539188049024,21.3,2025020205010208,0
枠4-8,0.020541218824233813,59.0,2025020205010208,0
枠5-5,0.0010626469347537176,697.2,2025020205010208,0
枠5-6,0.0038037839522519863,174.1,2025020205010208,0
枠5-7,0.014002333574347551,47.4,2025020205010208,0
枠5-8,0.012799680289762014,108.3,2025020205010208,0
枠6-6,0.0033055613943335353,505.2,2025020205010208,0
枠6-7,0.023813452766247675,31.4,2025020205010208,0
枠6-8,0.021753103684992774,63.5,2025020205010208,0
枠7-7,0.04217224534312238,53.8,2025020205010208,0
枠7-8,0.0770049375939996,6.2,2025020205010208,0
枠8-8,0.03515140433135621,307.0,2025020205010208,0
枠1-1,0.013588530131801993,0.0,2025020208010208,0
枠1-2,0.003351144078532535,156.4,2025020208010208,0
枠1-3,0.008748929892998396,99.4,2025020208010208,0
枠1-4,0.027945581120510557,36.1,2025020208010208,0
枠1-5,0.04952599161121658,14.4,2025020208010208,1
枠1-6,0.04672958486273114,20.7,2025020208010208,0
枠1-7,0.03346468460234464,39.0,2025020208010208,0
枠1-8,0.040414613450276304,7.8,2025020208010208,0
枠2-2,0.00017409216923010355,0.0,2025020208010208,0
枠2-3,0.0009294142445474679,431.6,2025020208010208,0
枠2-4,0.003109211697155249,197.6,2025020208010208,0
枠2-5,0.005764100900314831,104.3,2025020208010208,0
枠2-6,0.005196904089224828,122.1,2025020208010208,0
枠2-7,0.0038627956099339215,190.7,2025020208010208,0
枠2-8,0.0045270363326508425,69.7,2025020208010208,0
枠3-3,0.0012366537669154935,0.0,2025020208010208,0
枠3-4,0.008222915257938534,168.9,2025020208010208,0
枠3-5,0.015156039306737295,83.9,2025020208010208,0
枠3-6,0.013744991046833372,114.2,2025020208010208,0
枠3-7,0.010167411245173459,162.6,2025020208010208,0
枠3-8,0.011962016958673147,64.0,2025020208010208,0
枠4-4,0.01349638832843246,0.0,2025020208010208,0
枠4-5,0.04915163625923957,17.7,2025020208010208,0
枠4-6,0.04512491602245117,19.1,2025020208010208,0
枠4-7,0.033046049738062286,31.8,2025020208010208,0
枠4-8,0.03919470942997239,11.6,2025020208010208,0
枠5-5,0.04422310511624785,83.2,2025020208010208,0
枠5-6,0.08217794705612705,9.3,2025020208010208,0
枠5-7,0.059594347756685526,26.3,2025020208010208,0
枠5-8,0.07124350927082185,4.5,2025020208010208,0
枠6-6,0.037718533377258494,61.3,2025020208010208,0
枠6-7,0.055249457245565375,27.2,2025020208010208,0
枠6-8,0.06552448295933912,6.6,2025020208010208,0
枠7-7,0.02006906174727282,222.3,2025020208010208,0
枠7-8,0.04791461118781758,16.2,2025020208010208,0
枠8-8,0.02844860212896453,114.9,2025020208010208,0
枠1-1,5.5730040390193967e-05,0.0,2025020210010408,0
枠1-2,0.0032919284883017484,0.0,2025020210010408,0
枠1-3,0.002760416700953708,0.0,2025020210010408,0
枠1-4,0.003871496014497179,0.0,2025020210010408,0
枠1-5,0.0005280449844661588,0.0,2025020210010408,0
枠1-6,0.005540153122707365,0.0,2025020210010408,0
枠1-7,0.00021547584083826012,0.0,2025020210010408,0
枠1-8,0.00017237718410188893,0.0,2025020210010408,0
枠2-2,0.04101986148615062,0.0,2025020210010408,0
枠2-3,0.07450151147624955,0.0,2025020210010408,0
枠2-4,0.09458627838998723,0.0,2025020210010408,0
枠2-5,0.015902936855046505,0.0,2025020210010408,0
枠2-6,0.12360801005256142,0.0,2025020210010408,0
枠2-7,0.006466444166847572,0.0,2025020210010408,0
枠2-8,0.0049241740543516455,0.0,2025020210010408,0
枠3-3,0.03255673544715649,0.0,2025020210010408,0
枠3-4,0.08674027387692226,0.0,2025020210010408,0
枠3-5,0.01321974541344709,0.0,2025020210010408,0
枠3-6,0.11869164861747955,0.0,2025020210010408,0
枠3-7,0.0053838701618829695,0.0,2025020210010408,0
枠3-8,0.004191858793965594,0.0,2025020210010408,0
枠4-4,0.05438537169083228,0.0,2025020210010408,0
枠4-5,0.018741157234913392,0.0,2025020210010408,1
枠4-6,0.14037079725887747,0.0,2025020210010408,0
枠4-7,0.007617706735386441,0.0,2025020210010408,0
枠4-8,0.005770257966148547,0.0,2025020210010408,0
枠5-5,0.0012477032634579772,0.0,2025020210010408,0
枠5-6,0.02705652086123107,0.0,2025020210010408,0
枠5-7,0.001018748840886165,0.0,2025020210010408,0
枠5-8,0.0008200194420490503,0.0,2025020210010408,0
枠6-6,0.08495960437913282,0.0,2025020210010408,0
枠6-7,0.010980265522185022,0.0,2025020210010408,0
枠6-8,0.008128197011771175,0.0,2025020210010408,0
枠7-7,0.00020793452484060346,0.0,2025020210010408,0
枠7-8,0.0003343675440207536,0.0,2025020210010408,0
枠8-8,0.00013237655596172053,0.0,2025020210010408,0
枠1-1,0.00017937150321481286,0.0,2025020205010209,0
枠1-2,0.0008665318065032897,294.5,2025020205010209,0
枠1-3,0.0006519832587984899,349.6,2025020205010209,0
枠1-4,0.006188221270067454,103.9,2025020205010209,0
枠1-5,0.004222472769575271,150.6,2025020205010209,0
枠1-6,0.006615448738757719,109.4,2025020205010209,0
枠1-7,0.006000273613445127,90.6,2025020205010209,0
枠1-8,0.0030126084903442044,186.4,2025020205010209,0
枠2-2,0.0010429481114294652,0.0,2025020205010209,0
枠2-3,0.0015681994748308085,298.4,2025020205010209,0
枠2-4,0.015290894643065185,69.7,2025020205010209,0
枠2-5,0.010387673663437156,88.4,2025020205010209,0
枠2-6,0.016172180794141705,63.7,2025020205010209,0
枠2-7,0.014817712131443703,60.2,2025020205010209,0
枠2-8,0.007354411238995978,148.3,2025020205010209,0
枠3-3,0.0005893872691030298,0.0,2025020205010209,0
枠3-4,0.011564256984914981,100.8,2025020205010209,0
枠3-5,0.007848279054331716,129.4,2025020205010209,0
枠3-6,0.012201325457376072,89.4,2025020205010209,0
枠3-7,0.011204916377934325,91.4,2025020205010209,0
枠3-8,0.005546890796303518,192.3,2025020205010209,0
枠4-4,0.04516107196246639,51.7,2025020205010209,0
枠4-5,0.06382622058002191,8.3,2025020205010209,0
枠4-6,0.1048962578667958,8.8,2025020205010209,0
枠4-7,0.08799825084452052,5.0,2025020205010209,0
枠4-8,0.04825817675555509,22.9,2025020205010209,0
枠5-5,0.022377946898632765,394.7,2025020205010209,0
枠5-6,0.07280746679883977,9.1,2025020205010209,0
枠5-7,0.06211777619230953,4.8,2025020205010209,1
枠5-8,0.03342433287729202,32.9,2025020205010209,0
枠6-6,0.05840930957166407,42.3,2025020205010209,0
枠6-7,0.10194575625271282,7.3,2025020205010209,0
枠6-8,0.05347277095010326,25.1,2025020205010209,0
枠7-7,0.04286074695652097,26.0,2025020205010209,0
枠7-8,0.04688718296067915,20.6,2025020205010209,0
枠8-8,0.012230745083870674,354.2,2025020205010209,0
枠1-1,0.0002259013457516871,0.0,2025020208010209,0
枠1-2,0.0021952940859608907,213.4,2025020208010209,0
枠1-3,0.005957593896113247,76.2,2025020208010209,0
枠1-4,0.00026812743356585607,409.3,2025020208010209,0
枠1-5,0.003762046119986431,188.4,2025020208010209,0
枠1-6,0.005731506569222977,211.0,2025020208010209,0
枠1-7,0.007972787813094176,123.3,2025020208010209,0
枠1-8,0.004736355298088836,136.0,2025020208010209,0
枠2-2,0.005332272045314587,0.0,2025020208010209,0
枠2-3,0.02908190649082884,14.8,2025020208010209,0
枠2-4,0.0013031256544422437,344.0,2025020208010209,0
枠2-5,0.018308582013325986,48.6,2025020208010209,0
枠2-6,0.028003876757766923,57.1,2025020208010209,0
枠2-7,0.0389271077409255,47.9,2025020208010209,0
枠2-8,0.023074575968422186,40.5,2025020208010209,0
枠3-3,0.03539366175849337,0.0,2025020208010209,0
枠3-4,0.00351802308288055,127.9,2025020208010209,0
枠3-5,0.047931799585773135,4.5,2025020208010209,0
枠3-6,0.06661739101786297,6.0,2025020208010209,0
枠3-7,0.09426459422891677,6.1,2025020208010209,0
枠3-8,0.058933900149460865,6.6,2025020208010209,0
枠4-4,7.954175211124415e-05,0.0,2025020208010209,0
枠4-5,0.0022288387530113645,287.7,2025020208010209,0
枠4-6,0.0033811601472296983,264.5,2025020208010209,0
枠4-7,0.0047069603512060725,165.7,2025020208010209,0
枠4-8,0.00280287920955802,215.8,2025020208010209,0
枠5-5,0.015482162172094312,0.0,2025020208010209,0
枠5-6,0.045792930671626826,15.4,2025020208010209,1
枠5-7,0.06404434490368718,15.2,2025020208010209,0
枠5-8,0.038679252773946945,13.8,2025020208010209,0
枠6-6,0.031189386398692877,0.0,2025020208010209,0
枠6-7,0.08861272418795177,18.5,2025020208010209,0
枠6-8,0.05602519986022941,25.8,2025020208010209,0
枠7-7,0.06274858768826862,91.4,2025020208010209,0
枠7-8,0.07865707989075946,19.6,2025020208010209,0
枠8-8,0.024028522183427332,146.3,2025020208010209,0
枠1-1,0.008645005429832611,284.6,2025020210010409,0
枠1-2,0.01904060511429459,34.0,2025020210010409,0
枠1-3,0.03734846440597746,19.7,2025020210010409,0
枠1-4,0.015687811926443914,39.5,2025020210010409,0
枠1-5,0.009635551162179233,74.3,2025020210010409,0
枠1-6,0.0785033697396505,8.0,2025020210010409,0
枠1-7,0.005759714289756016,95.6,2025020210010409,0
枠1-8,0.0038209481741645285,169.9,2025020210010409,0
枠2-2,0.01048224986886022,219.9,2025020210010409,0
枠2-3,0.041182069920851244,20.7,2025020210010409,0
枠2-4,0.017223370671780803,36.3,2025020210010409,0
枠2-5,0.010606787982100161,70.7,2025020210010409,0
枠2-6,0.08681124973259943,8.8,2025020210010409,0
枠2-7,0.0063259845562359685,100.0,2025020210010409,0
枠2-8,0.004184270632186129,178.6,2025020210010409,0
枠3-3,0.03999434211593924,35.6,2025020210010409,0
枠3-4,0.03458517148052084,21.9,2025020210010409,0
枠3-5,0.0208714142835245,38.3,2025020210010409,0
枠3-6,0.1648277720879503,5.3,2025020210010409,0
枠3-7,0.012664825825810275,53.7,2025020210010409,0
枠3-8,0.008564702948032032,115.5,2025020210010409,0
枠4-4,0.006763537211286545,193.6,2025020210010409,0
枠4-5,0.008684403794436461,66.3,2025020210010409,0
枠4-6,0.07604126486652849,9.5,2025020210010409,0
枠4-7,0.00499982579254543,80.7,2025020210010409,1
枠4-8,0.003151698092874931,138.7,2025020210010409,0
枠5-5,0.0026824981978089517,444.0,2025020210010409,0
枠5-6,0.04414570001345962,20.4,2025020210010409,0
枠5-7,0.003191195989710703,109.7,2025020210010409,0
枠5-8,0.0021034056483055265,192.6,2025020210010409,0
枠6-6,0.16183891180025423,5.0,2025020210010409,0
枠6-7,0.027690765146737274,21.4,2025020210010409,0
枠6-8,0.019493956742274235,39.7,2025020210010409,0
枠7-7,0.0009231772753916803,502.6,2025020210010409,0
枠7-8,0.0011720297941728215,122.6,2025020210010409,0
枠8-8,0.00035194728552158074,715.8,2025020210010409,0
枠1-1,0.058912233802936274,0.0,2025020205010210,0
枠1-2,0.026974780775563735,69.5,2025020205010210,0
枠1-3,0.046293093892222144,16.3,2025020205010210,0
枠1-4,0.06334428963209679,13.3,2025020205010210,0
枠1-5,0.06678538976805215,5.4,2025020205010210,0
枠1-6,0.02859710634433829,74.2,2025020205010210,0
枠1-7,0.08399543673959198,13.2,2025020205010210,0
枠1-8,0.06030102528249309,14.9,2025020205010210,1
枠2-2,0.002686066570858675,0.0,2025020205010210,0
枠2-3,0.009603661534321486,141.3,2025020205010210,0
枠2-4,0.012883570466374965,141.2,2025020205010210,0
枠2-5,0.014781553030143502,59.6,2025020205010210,0
枠2-6,0.005587786815230265,241.6,2025020205010210,0
枠2-7,0.01821422136172805,117.8,2025020205010210,0
枠2-8,0.012091310676669093,106.2,2025020205010210,0
枠3-3,0.008478542329962433,0.0,2025020205010210,0
枠3-4,0.022884228395890452,30.8,2025020205010210,0
枠3-5,0.025610609054275917,11.9,2025020205010210,0
枠3-6,0.010048240691532952,106.1,2025020205010210,0
枠3-7,0.031744256259158166,22.3,2025020205010210,0
枠3-8,0.02157026461051752,37.2,2025020205010210,0
枠4-4,0.015397336030066992,0.0,2025020205010210,0
枠4-5,0.03488094226425604,8.1,2025020205010210,0
枠4-6,0.013441998940410309,107.8,2025020205010210,0
枠4-7,0.04311124074837046,20.3,2025020205010210,0
枠4-8,0.028966127204086478,25.7,2025020205010210,0
枠5-5,0.018766889205844333,0.0,2025020205010210,0
枠5-6,0.01560257901908503,53.7,2025020205010210,0
枠5-7,0.046967786725644056,9.3,2025020205010210,0
枠5-8,0.03309551697594259,10.2,2025020205010210,0
枠6-6,0.0028977912360831103,599.1,2025020205010210,0
枠6-7,0.019173847455956346,76.3,2025020205010210,0
枠6-8,0.01258931642572973,83.0,2025020205010210,0
枠7-7,0.02929757570334519,83.2,2025020205010210,0
枠7-8,0.0408209703654219,18.5,2025020205010210,0
枠8-8,0.013602413665798481,78.1,2025020205010210,0
枠1-1,0.003445028898108258,0.0,2025020208010210,0
枠1-2,0.012458888933803175,0.0,2025020208010210,0
枠1-3,0.001550284415469348,0.0,2025020208010210,0
枠1-4,0.031021069461777483,0.0,2025020208010210,0
枠1-5,0.0022735499850865077,0.0,2025020208010210,0
枠1-6,0.04665846408399871,0.0,2025020208010210,0
枠1-7,0.02362594987277504,0.0,2025020208010210,0
枠2-2,0.011240644600590256,0.0,2025020208010210,0
枠2-3,0.0027880315068943683,0.0,2025020208010210,0
枠2-4,0.05501439324911098,0.0,2025020208010210,0
枠2-5,0.004116850956246152,0.0,2025020208010210,0
